Publisher_Account_GuID__c,Publisher_Account_Name__c,Site_GuID__c,Site_Name__c,Site_URL__c,Ad_Format__c,Total_Burn__c
"NULL","NULL","111111","NULL","NULL","NULL","0.0"
"NULL","NULL","1111","NULL","NULL","NULL","0.0"
"NULL","NULL","10253ee3b","NULL","NULL","NULL","0.0"
"NULL","NULL","03290520042360","NULL","NULL","NULL","0.0"
"NULL","NULL","012356789abcdef0123456789abcdef","NULL","NULL","NULL","0.0"
"NULL","NULL","0123456789abcdef","NULL","NULL","NULL","0.0"
"NULL","NULL","0123456789AD","NULL","NULL","NULL","0.0"
"NULL","NULL","0","NULL","NULL","NULL","0.0"
"NULL","NULL","","NULL","NULL","NULL","0.0"
"NULL","NULL","NULL","NULL","NULL","NULL","0.0"
